model_family,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,joint_score,frozen_gate_pass,clean_score,stress_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,normalized_recovery,clean_constraint_pass,behavior_label,split_name,protocol_sha256,diagnostics_sha256
LeWM,3073,Reacher,0.02,gaussian,0.08,0.616101086139679,0.9799999594688416,0.03068967821549613,true,73.666667,62.666667,"[76.0,73.0,72.0]","[66.0,61.0,61.0]",60.666667,17.666667,83.333333,70.1999998,0.6852791947744081,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.03,gaussian,0.08,0.22519643604755402,0.9899999499320984,0.04120691023488113,true,76.0,71.0,"[77.0,76.0,75.0]","[70.0,71.0,72.0]",60.666667,17.666667,83.333333,70.1999998,0.8121827442861193,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.04,gaussian,0.08,0.11882762610912323,0.9899999499320984,0.04120691023488113,true,81.0,79.666667,"[85.0,82.0,76.0]","[79.0,82.0,78.0]",60.666667,17.666667,83.333333,70.1999998,0.944162446133629,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.05,gaussian,0.08,0.10860827565193176,1.0,0.051724204941913765,true,79.333333,80.0,"[84.0,78.0,76.0]","[82.0,81.0,77.0]",60.666667,17.666667,83.333333,70.1999998,0.9492385832410009,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.06,gaussian,0.08,0.07859557121992111,0.9899999499320984,0.04120691023488113,true,79.333333,81.666667,"[86.0,74.0,78.0]","[86.0,78.0,81.0]",60.666667,17.666667,83.333333,70.1999998,0.9746192992347138,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.07,gaussian,0.08,0.07199905812740326,0.9899999499320984,0.04120691023488113,true,79.0,83.333333,"[79.0,76.0,82.0]","[85.0,82.0,83.0]",60.666667,17.666667,83.333333,70.1999998,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Reacher,0.08,gaussian,0.08,0.06255732476711273,1.0,0.051724204941913765,true,81.666667,82.333333,"[84.0,85.0,76.0]","[88.0,77.0,82.0]",60.666667,17.666667,83.333333,70.1999998,0.9847715734494576,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.0,gaussian,0.08,2.816678524017334,0.05999999865889549,-1.3905081456097081,false,65.0,39.0,"[65.0,63.0,67.0]","[42.0,33.0,42.0]",65.0,39.0,65.666667,60.3333336,0.0,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.01,gaussian,0.08,1.9441556930541992,0.4899999797344208,-0.6500001618756583,false,65.333333,48.333333,"[61.0,66.0,69.0]","[53.0,45.0,47.0]",65.0,39.0,65.666667,60.3333336,0.3499999831250003,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.02,gaussian,0.08,1.1192560195922852,0.949999988079071,-0.0008620178426588651,false,66.0,59.0,"[66.0,65.0,67.0]","[61.0,57.0,59.0]",65.0,39.0,65.666667,60.3333336,0.749999990625,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.03,gaussian,0.08,0.7091231346130371,0.9899999499320984,0.04120691023488113,true,66.333333,64.333333,"[66.0,69.0,64.0]","[64.0,67.0,62.0]",65.0,39.0,65.666667,60.3333336,0.949999975625,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.04,gaussian,0.08,0.3575921952724457,1.0,0.051724204941913765,true,68.666667,64.333333,"[64.0,70.0,72.0]","[62.0,63.0,68.0]",65.0,39.0,65.666667,60.3333336,0.949999975625,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.05,gaussian,0.08,0.2105015218257904,1.0,0.051724204941913765,true,67.333333,65.666667,"[69.0,65.0,68.0]","[66.0,65.0,66.0]",65.0,39.0,65.666667,60.3333336,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.06,gaussian,0.08,0.11995326727628708,1.0,0.051724204941913765,true,64.333333,65.666667,"[63.0,66.0,64.0]","[68.0,63.0,66.0]",65.0,39.0,65.666667,60.3333336,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.07,gaussian,0.08,0.10812129080295563,1.0,0.051724204941913765,true,63.666667,64.666667,"[62.0,61.0,68.0]","[66.0,63.0,65.0]",65.0,39.0,65.666667,60.3333336,0.96250000046875,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3073,Cube,0.08,gaussian,0.08,0.09044285118579865,1.0,0.051724204941913765,true,65.666667,64.666667,"[68.0,65.0,64.0]","[65.0,63.0,66.0]",65.0,39.0,65.666667,60.3333336,0.96250000046875,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.0,gaussian,0.08,1.7220919132232666,0.09836065024137497,-0.896551723326372,false,95.666667,69.0,"[93.0,96.0,98.0]","[69.0,65.0,73.0]",95.666667,69.0,98.0,92.2,0.0,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.01,gaussian,0.08,1.2400137186050415,0.4754098057746887,-0.49999999999947414,false,94.666667,90.666667,"[92.0,94.0,98.0]","[87.0,90.0,95.0]",95.666667,69.0,98.0,92.2,0.7471264482758622,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.02,gaussian,0.08,0.5183637142181396,0.9672130346298218,0.017241359855539498,true,97.333333,97.666667,"[96.0,96.0,100.0]","[97.0,96.0,100.0]",95.666667,69.0,98.0,92.2,0.9885057586206898,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.03,gaussian,0.08,0.34239625930786133,0.9672130346298218,0.017241359855539498,true,94.666667,94.0,"[90.0,95.0,99.0]","[90.0,93.0,99.0]",95.666667,69.0,98.0,92.2,0.8620689655172413,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.04,gaussian,0.08,0.2186284214258194,0.9836065173149109,0.03448278239872663,true,96.0,95.666667,"[94.0,95.0,99.0]","[94.0,95.0,98.0]",95.666667,69.0,98.0,92.2,0.9195402413793105,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.05,gaussian,0.08,0.18693701922893524,0.9836065173149109,0.03448278239872663,true,98.0,98.0,"[96.0,99.0,99.0]","[95.0,99.0,100.0]",95.666667,69.0,98.0,92.2,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.06,gaussian,0.08,0.10485735535621643,0.9999999403953552,0.05172414225426613,true,93.666667,93.666667,"[92.0,92.0,97.0]","[92.0,92.0,97.0]",95.666667,69.0,98.0,92.2,0.8505747241379311,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.07,gaussian,0.08,0.12322370707988739,0.9836065173149109,0.03448278239872663,true,96.0,96.0,"[93.0,96.0,99.0]","[92.0,96.0,100.0]",95.666667,69.0,98.0,92.2,0.9310344827586207,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,TwoRoom,0.08,gaussian,0.08,0.10258562117815018,0.9836065173149109,0.03448278239872663,true,96.333333,96.333333,"[94.0,97.0,98.0]","[94.0,98.0,97.0]",95.666667,69.0,98.0,92.2,0.9425287241379309,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.0,gaussian,0.08,3.2762370109558105,0.41836732625961304,-1.7805343048049171,false,84.0,15.333333,"[87.0,77.0,88.0]","[16.0,12.0,18.0]",84.0,15.333333,87.333333,72.933333,0.0,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.01,gaussian,0.08,2.1652462482452393,0.9081632494926453,-0.8376391730708578,false,85.0,40.333333,"[88.0,78.0,89.0]","[43.0,44.0,34.0]",84.0,15.333333,87.333333,72.933333,0.34722222222222227,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.02,gaussian,0.08,1.26904296875,0.9795918464660645,-0.07703365082647455,false,86.666667,68.333333,"[88.0,81.0,91.0]","[71.0,60.0,74.0]",84.0,15.333333,87.333333,72.933333,0.7361111111111112,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.03,gaussian,0.08,0.6939301490783691,1.0,0.051724204941913765,true,89.666667,84.666667,"[88.0,88.0,93.0]","[84.0,83.0,87.0]",84.0,15.333333,87.333333,72.933333,0.9629629722222224,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.04,gaussian,0.08,0.46201208233833313,1.0,0.051724204941913765,true,90.0,86.333333,"[92.0,87.0,91.0]","[84.0,86.0,89.0]",84.0,15.333333,87.333333,72.933333,0.9861111111111112,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.05,gaussian,0.08,0.4510953724384308,1.0,0.051724204941913765,true,83.333333,79.666667,"[80.0,83.0,87.0]","[80.0,76.0,83.0]",84.0,15.333333,87.333333,72.933333,0.8935185277777778,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.06,gaussian,0.08,0.2992910146713257,1.0,0.051724204941913765,true,89.0,86.333333,"[88.0,87.0,92.0]","[85.0,84.0,90.0]",84.0,15.333333,87.333333,72.933333,0.9861111111111112,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.07,gaussian,0.08,0.3082915246486664,1.0,0.051724204941913765,true,87.666667,83.666667,"[85.0,87.0,91.0]","[83.0,81.0,87.0]",84.0,15.333333,87.333333,72.933333,0.9490740833333334,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,PushT,0.08,gaussian,0.08,0.2547539174556732,1.0,0.051724204941913765,true,87.666667,87.333333,"[88.0,80.0,95.0]","[88.0,81.0,93.0]",84.0,15.333333,87.333333,72.933333,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.0,gaussian,0.08,2.7871716022491455,0.38999998569488525,-1.3654656935736504,false,58.333333,18.666667,"[55.0,58.0,62.0]","[18.0,22.0,16.0]",58.333333,18.666667,83.333333,70.3999998,0.0,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.01,gaussian,0.08,2.2056283950805664,0.7599999904632568,-0.8719114019119892,false,64.333333,41.0,"[64.0,63.0,66.0]","[38.0,49.0,36.0]",58.333333,18.666667,83.333333,70.3999998,0.3453608231480498,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.02,gaussian,0.08,1.7352855205535889,0.9199999570846558,-0.4727325594567307,false,71.666667,64.666667,"[69.0,74.0,72.0]","[60.0,70.0,64.0]",58.333333,18.666667,83.333333,70.3999998,0.7113402135189714,true,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.03,gaussian,0.08,0.2638077735900879,0.9899999499320984,0.04120691023488113,true,80.0,80.666667,"[80.0,81.0,79.0]","[80.0,85.0,77.0]",58.333333,18.666667,83.333333,70.3999998,0.9587628964820918,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.04,gaussian,0.08,0.12288694083690643,0.9899999499320984,0.04120691023488113,true,80.333333,80.0,"[82.0,80.0,79.0]","[81.0,82.0,77.0]",58.333333,18.666667,83.333333,70.3999998,0.9484536128706559,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.05,gaussian,0.08,0.08994835615158081,1.0,0.051724204941913765,true,80.0,83.333333,"[80.0,84.0,76.0]","[84.0,85.0,81.0]",58.333333,18.666667,83.333333,70.3999998,1.0,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.06,gaussian,0.08,0.07837285846471786,1.0,0.051724204941913765,true,81.333333,79.0,"[81.0,82.0,81.0]","[79.0,82.0,76.0]",58.333333,18.666667,83.333333,70.3999998,0.9329896951854608,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.07,gaussian,0.08,0.0753365308046341,1.0,0.051724204941913765,true,83.666667,82.0,"[88.0,81.0,82.0]","[83.0,85.0,78.0]",58.333333,18.666667,83.333333,70.3999998,0.9793814482410459,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,3074,Reacher,0.08,gaussian,0.08,0.06460953503847122,1.0,0.051724204941913765,true,78.333333,80.333333,"[73.0,78.0,84.0]","[85.0,80.0,76.0]",58.333333,18.666667,83.333333,70.3999998,0.9536082469444149,true,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
