model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
LeWM,lewm_seed3073,3073,PushT,0.01,gaussian,0.08,2.959653377532959,0.5510203838348389,-1.5118505526440977,-0.42047852490404375,-1.5118505526440977,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.02,gaussian,0.08,1.8696117401123047,0.9489795565605164,-0.5867348920928204,-0.0019352303702073904,-0.5867348920928204,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.03,gaussian,0.08,0.5901912450790405,1.0,0.4991061398023464,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.04,gaussian,0.08,0.47664955258369446,1.0,0.5954686953662737,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.05,gaussian,0.08,0.37396296858787537,1.0,0.6826185470066533,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.06,gaussian,0.08,0.337367445230484,1.0,0.7136770778019571,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.07,gaussian,0.08,0.24302105605602264,1.0,0.7937486265808569,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,PushT,0.08,gaussian,0.08,0.2679559290409088,1.0,0.7725864611182973,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.0,gaussian,0.08,2.891860246658325,0.3199999928474426,-1.4543146889698157,-0.6634482619403902,-1.4543146889698157,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.01,gaussian,0.08,2.4087700843811035,0.6399999856948853,-1.0443172547080926,-0.326896523881832,-1.0443172547080926,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.02,gaussian,0.08,0.616101086139679,0.9799999594688416,0.4771165213284045,0.03068967821549613,0.03068967821549613,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.03,gaussian,0.08,0.22519643604755402,0.9899999499320984,0.8088763378050167,0.04120691023488113,0.04120691023488113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.04,gaussian,0.08,0.11882762610912323,0.9899999499320984,0.8991512855593933,0.04120691023488113,0.04120691023488113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.05,gaussian,0.08,0.10860827565193176,1.0,0.9078244231938241,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.06,gaussian,0.08,0.07859557121992111,0.9899999499320984,0.9332961317344722,0.04120691023488113,0.04120691023488113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.07,gaussian,0.08,0.07199905812740326,0.9899999499320984,0.9388945761951445,0.04120691023488113,0.04120691023488113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Reacher,0.08,gaussian,0.08,0.06255732476711273,1.0,0.9469077521092527,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.0,gaussian,0.08,2.816678524017334,0.05999999865889549,-1.3905081456097081,-0.9368965491129686,-1.3905081456097081,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.01,gaussian,0.08,1.9441556930541992,0.4899999797344208,-0.6500001618756583,-0.4846551608917261,-0.6500001618756583,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.02,gaussian,0.08,1.1192560195922852,0.949999988079071,0.050090165048941225,-0.0008620178426588651,-0.0008620178426588651,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.03,gaussian,0.08,0.7091231346130371,0.9899999499320984,0.398168937249968,0.04120691023488113,0.04120691023488113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.04,gaussian,0.08,0.3575921952724457,1.0,0.6965123821130589,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.05,gaussian,0.08,0.2105015218257904,1.0,0.8213478754145154,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.06,gaussian,0.08,0.11995326727628708,1.0,0.8981959566653809,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.07,gaussian,0.08,0.10812129080295563,1.0,0.9082377260391219,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3073,3073,Cube,0.08,gaussian,0.08,0.09044285118579865,1.0,0.9232413743241926,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.0,gaussian,0.08,1.7220919132232666,0.09836065024137497,-0.4615351773188087,-0.896551723326372,-0.896551723326372,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.01,gaussian,0.08,1.2400137186050415,0.4754098057746887,-0.05239659752389702,-0.49999999999947414,-0.49999999999947414,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.02,gaussian,0.08,0.5183637142181396,0.9672130346298218,0.5600659888365412,0.017241359855539498,0.017241359855539498,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.03,gaussian,0.08,0.34239625930786133,0.9672130346298218,0.7094091356451868,0.017241359855539498,0.017241359855539498,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.04,gaussian,0.08,0.2186284214258194,0.9836065173149109,0.8144505956835271,0.03448278239872663,0.03448278239872663,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.05,gaussian,0.08,0.18693701922893524,0.9836065173149109,0.8413470108943643,0.03448278239872663,0.03448278239872663,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.06,gaussian,0.08,0.10485735535621643,0.9999999403953552,0.9110078200365878,0.05172414225426613,0.05172414225426613,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.07,gaussian,0.08,0.12322370707988739,0.9836065173149109,0.8954203424362216,0.03448278239872663,0.03448278239872663,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,TwoRoom,0.08,gaussian,0.08,0.10258562117815018,0.9836065173149109,0.912935835254164,0.03448278239872663,0.03448278239872663,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.0,gaussian,0.08,3.2762370109558105,0.41836732625961304,-1.7805343048049171,-0.5599929564153225,-1.7805343048049171,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.01,gaussian,0.08,2.1652462482452393,0.9081632494926453,-0.8376391730708578,-0.04486272846978621,-0.8376391730708578,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.02,gaussian,0.08,1.26904296875,0.9795918464660645,-0.07703365082647455,0.03026045589212436,-0.07703365082647455,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.03,gaussian,0.08,0.6939301490783691,1.0,0.4110631867594721,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.04,gaussian,0.08,0.46201208233833313,1.0,0.6078914804140814,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.05,gaussian,0.08,0.4510953724384308,1.0,0.6171564652948355,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.06,gaussian,0.08,0.2992910146713257,1.0,0.7459924509023124,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.07,gaussian,0.08,0.3082915246486664,1.0,0.7383537401896749,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,PushT,0.08,gaussian,0.08,0.2547539174556732,1.0,0.7837909759267235,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.0,gaussian,0.08,2.7871716022491455,0.38999998569488525,-1.3654656935736504,-0.5898275751170475,-1.3654656935736504,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.01,gaussian,0.08,2.2056283950805664,0.7599999904632568,-0.8719114019119892,-0.20068961427391674,-0.8719114019119892,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.02,gaussian,0.08,1.7352855205535889,0.9199999570846558,-0.4727325594567307,-0.0324137765884615,-0.4727325594567307,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.03,gaussian,0.08,0.2638077735900879,0.9899999499320984,0.7761069904615949,0.04120691023488113,0.04120691023488113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.04,gaussian,0.08,0.12288694083690643,0.9899999499320984,0.8957061551195461,0.04120691023488113,0.04120691023488113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.05,gaussian,0.08,0.08994835615158081,1.0,0.9236610510452601,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.06,gaussian,0.08,0.07837285846471786,1.0,0.9334851475028337,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.07,gaussian,0.08,0.0753365308046341,1.0,0.9360620713307668,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Reacher,0.08,gaussian,0.08,0.06460953503847122,1.0,0.9451660462921516,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.0,gaussian,0.08,2.925111770629883,0.07999999821186066,-1.48253517569918,-0.9158620654843088,-1.48253517569918,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.01,gaussian,0.08,2.291754722595215,0.26999998092651367,-0.9450066045485669,-0.7160344847249628,-0.9450066045485669,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.02,gaussian,0.08,1.5665475130081177,0.6499999761581421,-0.3295250268711712,-0.316379291862447,-0.3295250268711712,false,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.03,gaussian,0.08,0.7417709827423096,0.9699999690055847,0.3704607887253313,0.02017244619611113,0.02017244619611113,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.04,gaussian,0.08,0.43444448709487915,1.0,0.6312880307915568,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.05,gaussian,0.08,0.19274112582206726,1.0,0.8364210798835809,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.06,gaussian,0.08,0.12000905722379684,1.0,0.8981486078739487,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.07,gaussian,0.08,0.09705721586942673,1.0,0.9176277792619884,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
LeWM,lewm_seed3074,3074,Cube,0.08,gaussian,0.08,0.0968691036105156,1.0,0.917787429674125,0.051724204941913765,0.051724204941913765,true,TEST,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,79f7c87810d8c05ecc23989e2ec0b46d6ba6fa21f21a3d1fdd9561c6624bd8c6
