model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3073,3073,PushT,0.01,gaussian,0.08,2.0856833457946777,0.3265306055545807,-0.7701143331664868,-0.6565798584831987,-0.7701143331664868,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.02,gaussian,0.08,0.9115990996360779,0.9795918464660645,0.22632808301316593,0.03026045589212436,0.03026045589212436,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.03,gaussian,0.08,0.5737345218658447,1.0,0.5130729203758944,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.04,gaussian,0.08,0.2859395742416382,1.0,0.7573237856040296,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.05,gaussian,0.08,0.15911470353603363,1.0,0.8649597418916959,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.06,gaussian,0.08,0.18869434297084808,1.0,0.8398555745505663,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.07,gaussian,0.08,0.1373632401227951,1.0,0.8834201554692092,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.08,gaussian,0.08,0.11706963181495667,1.0,0.900643290999242,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.0,gaussian,0.08,1.695097804069519,0.699999988079071,-0.438625343177193,-0.26379306907787436,-0.438625343177193,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.01,gaussian,0.08,0.412866473197937,0.9899999499320984,0.6496012381905791,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.02,gaussian,0.08,0.4971601963043213,0.9599999785423279,0.5780613624144434,0.009655214176726134,0.009655214176726134,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.03,gaussian,0.08,0.49882301688194275,0.9799999594688416,0.5766501306740811,0.03068967821549613,0.03068967821549613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.04,gaussian,0.08,0.08708392083644867,0.9899999499320984,0.9260920902621981,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.05,gaussian,0.08,0.18431170284748077,0.9899999499320984,0.8435751104595628,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.06,gaussian,0.08,0.1000472754240036,1.0,0.915090123061565,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.07,gaussian,0.08,0.09140335768461227,1.0,0.9224261948176405,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Reacher,0.08,gaussian,0.08,0.11995864659547806,1.0,0.898191391250395,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.0,gaussian,0.08,1.6876095533370972,0.17000000178813934,-0.4322700831716298,-0.8212068832783723,-0.8212068832783723,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.01,gaussian,0.08,1.224592924118042,0.6599999666213989,-0.039309007116044827,-0.30586205984306203,-0.30586205984306203,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.02,gaussian,0.08,0.74940025806427,0.9799999594688416,0.36398584149698127,0.03068967821549613,0.03068967821549613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.03,gaussian,0.08,0.6355931758880615,0.9799999594688416,0.460573632631263,0.03068967821549613,0.03068967821549613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.04,gaussian,0.08,0.3259117007255554,1.0,0.7233995400281352,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.05,gaussian,0.08,0.12902025878429413,1.0,0.8905008232409448,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.06,gaussian,0.08,0.09833759814500809,1.0,0.9165411219693042,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.07,gaussian,0.08,0.07273559272289276,1.0,0.9382694810928717,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,Cube,0.08,gaussian,0.08,0.07067343592643738,1.0,0.940019628501394,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
