model_family,training_seed,task,training_rho,full_sequence_checkpoint_sha256,target_view_checkpoint_sha256,full_sequence_stress_score,target_view_stress_score,delta_behavior_full_minus_target,full_sequence_behavior_label,target_view_behavior_label,behavior_collapse,full_sequence_atr,target_view_atr,delta_atr_target_minus_full,full_sequence_smpr,target_view_smpr,delta_smpr_full_minus_target,full_sequence_joint_score,target_view_joint_score,delta_joint_full_minus_target,full_sequence_gate_pass,target_view_gate_pass,collapse_but_target_gate_pass,matched_behavior_preference,matched_joint_preference,matched_ordering_correct,rho_privileged_baseline_tie,split_name,protocol_hash
LeWM,3072,PushT,0.06,8b2256fca0ca0776cf8f42bde8c0e8ec15c340d20c6d23c4ea6b386e06486905,364874fc21073f4102fd7b9c5d1d8ea909e8fd408f47a9d234e6010a883c2322,52.0,4.333333333333333,47.666666666666664,False,False,False,0.608551561832428,4.3009819984436035,3.6924304366111755,1.0,0.20408162474632263,0.7959183752536774,0.051724204941913765,-2.6502328589258712,2.701957063867785,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,PushT,0.07,ab3d57fb83ad8946c75ac3401a88657c6cde9f80813aa9e5fff3d1b83dc615b6,88be5869a517c1646f490f234a4a2bdc7eaad11884af6ccf09ddebd4bad4ca3a,83.33333333333333,10.666666666666666,72.66666666666666,True,False,True,0.27887189388275146,3.662496328353882,3.3836244344711304,1.0,0.3265306055545807,0.6734693944454193,0.051724204941913765,-2.1083516388329606,2.1600758437748744,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,PushT,0.08,6681c42b53d16c5382d783b2482b1c6ef3ce5c82c4d6ef6c4ec050e017bd2522,6969825bba8fbfa7095b6e1cb52c760319f73a7a396ae8ccec54f702e7bf3d63,86.33333333333333,8.666666666666666,77.66666666666666,True,False,True,0.2758242189884186,3.734628915786743,3.4588046967983246,1.0,0.2857142686843872,0.7142857313156128,0.051724204941913765,-2.1695703886305635,2.2212945935724773,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.01,0ece2e538254a47bc6b3804a177eed6a85b0fec3bffb2dc6796132f4ac990284,41380e0c13b91d4336fc1591ecfae0f11dee8a771d3e16a10527b11d2c8a0dff,50.333333333333336,22.666666666666668,27.666666666666668,False,False,False,2.442391872406006,2.675978422164917,0.23358654975891113,0.6299999952316284,0.429999977350235,0.20000001788139343,-1.072851983630167,-1.2710963147251237,0.19824433109495665,False,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.02,3999c3aab785acead851b882407a5fe988b5c11f98f5335c5b19c2fe417f8ef2,1e9fd7f47ce77da4262876303df71cb88e99ab72f023960b11820121b144c84c,83.0,17.333333333333332,65.66666666666667,True,False,True,0.04804475978016853,3.0721657276153564,3.024120967835188,0.9899999499320984,0.2199999988079071,0.7699999511241913,0.04120691023488113,-1.6073395078302068,1.648546418065088,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.03,a3bd40fc3b53b2021dca2e65804487fad9abcec7117c119b1ac07767037b5f9f,f96f762ff88f064bff5de02355d21f95062a8ddc0971c8776b11a5152c2be1f5,76.0,16.333333333333332,59.66666666666667,True,False,True,0.1966743916273117,3.0628554821014404,2.8661810904741287,0.9899999499320984,0.2199999988079071,0.7699999511241913,0.04120691023488113,-1.5994379253283844,1.6406448355632655,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.04,5ce6b094f659949d408f6611956c4e9725137253e24d894c607ab1120f4e6408,697689cb0af51dbcb1426d3afd4ce42f8006765845210473af26f445db5df463,81.33333333333333,18.0,63.33333333333333,True,False,True,0.13470453023910522,3.1246023178100586,2.9898977875709534,0.9899999499320984,0.19999998807907104,0.7899999618530273,0.04120691023488113,-1.6518423131448887,1.6930492233797698,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.05,2d6035b3233b1124fdd7cbfc8bb459505cf445282514295a2018fc186091b3d1,bc0603f9330282b07fdc2f87ab4506a0e9e6cbce6667bedfb72f59c622925e92,69.33333333333333,23.0,46.33333333333333,False,False,False,0.045657552778720856,2.7934014797210693,2.7477439269423485,1.0,0.3999999761581421,0.6000000238418579,0.051724204941913765,-1.3707529752835768,1.4224771802254905,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.06,419260c5114047795faca793e2eb784ff820da6ce19b5cb0d3704a2305f89eeb,95fbfd91b6aca19186ff67d0cbd20c76e782d9a6707fdd5570103130722576b8,85.66666666666667,23.0,62.66666666666667,True,False,True,0.07796016335487366,2.8366878032684326,2.758727639913559,0.9899999499320984,0.3100000023841858,0.6799999475479126,0.04120691023488113,-1.4074899717675944,1.4486968820024755,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.07,5d31b38737b6dc36f8782e798e24a189ed0b3ff066f64e8a3cdbaff51ab18c30,3736e3af7ead1e84744382249d7fb203b3d96309061b8ba12f8ea6a2929f4e79,80.0,12.333333333333334,67.66666666666667,True,False,True,0.06841017305850983,3.0301406383514404,2.9617304652929306,0.9899999499320984,0.2800000011920929,0.7099999487400055,0.04120691023488113,-1.5716729177849764,1.6128798280198575,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Reacher,0.08,de5cce2fbdcb2e9b9db55b6cac89e1e9acaecd66fa46d562f19564adaa571c15,a12643c0c7c6099b39acd84a027aa4587cbda45ab0ef8eb539f50dd065808aaf,83.66666666666667,24.333333333333332,59.33333333333334,True,False,True,0.06547939032316208,2.629061460494995,2.563582070171833,1.0,0.5299999713897705,0.4700000286102295,0.051724204941913765,-1.2312780045832892,1.283002209525203,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.01,9a3688094f3fd78b5e231a9fdd3b3a45660162f2985593345b11f5fe2a75b994,cd3b736f137571d7f2bd4b8a2d1c06d2dbb49cc4a439f0f6783ba5fb93c1d564,48.0,38.666666666666664,9.333333333333336,False,False,False,2.3281490802764893,2.811192750930786,0.4830436706542969,0.25999999046325684,0.05999999865889549,0.19999999180436134,-0.9758944065286105,-1.38585238346414,0.4099579769355296,False,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.02,de8e88a833dcfbf2a25b310cc1dbd042ea3c89786d25ac9b0a3985bfb7a707d8,7d72049b4c8953218114576eb65debf4583e3165c399416c21f4e5cc70f11c1f,58.333333333333336,41.0,17.333333333333336,False,False,False,0.044611528515815735,2.807624340057373,2.7630128115415573,1.0,0.07999999821186066,0.9200000017881393,0.051724204941913765,-1.3828238819198437,1.4345480868617575,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.03,6f4342564852c37b8e1f0123f8d345fd158f8268a4ca39edca95c5a4f3278822,8a0696575aabd355a421d1c4e459e6b56768bf8dfe6a9c231b812997afa53471,65.33333333333333,37.666666666666664,27.666666666666664,True,False,True,0.7309076189994812,3.009657144546509,2.2787495255470276,0.9799999594688416,0.04999999701976776,0.9299999624490738,0.03068967821549613,-1.5542886268999168,1.584978305115413,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.04,1c76d103feedab606dfe298e1b2769538ff7c98ec01660d20b6396b90d66974f,b92111f491e0a8915b01e06955fe55671b9d2d84c984339d3df0a14a44aa94da,63.333333333333336,40.333333333333336,23.0,False,False,False,0.3610362410545349,3.031984329223633,2.670948088169098,1.0,0.05999999865889549,0.9400000013411045,0.051724204941913765,-1.573237653700126,1.6249618586420398,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.05,7fc4828dedb9fab793d3f5f7db782a24535c366b25f146f2f454a2a9beca493e,941695493352ab25c70ee5cae2400a0242b19f226e146eb42b587a1abdd2aa1a,56.0,39.0,17.0,False,False,False,0.02628306858241558,2.878861665725708,2.8525785971432924,1.0,0.04999999701976776,0.9500000029802322,0.051724204941913765,-1.4432828252566439,1.4950070301985576,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.06,b7d17acfb046fdeba6b247111792f206b32b237a78e76c77d267d0ff03a4a490,0826070a06bbf69d09ccc0a0d2f5c52e5a5d207e1d4ef8a525a3a23baf182500,62.666666666666664,41.666666666666664,21.0,False,False,False,0.128203347325325,2.948491334915161,2.820287987589836,1.0,0.07000000029802322,0.9299999997019768,0.051724204941913765,-1.5023773544881995,1.5541015594301133,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.07,0f12d13238c16958eee6a752d0605fa2f9cf52f3ddab59f933ba894b083b4324,ad2b0ab4935cf210ad774c088a849aadec910758bf35b5a9dd74867e953e8aec,66.0,39.333333333333336,26.666666666666664,True,False,True,0.0943232998251915,2.8926069736480713,2.79828367382288,1.0,0.07999999821186066,0.9200000017881393,0.051724204941913765,-1.4549484343320618,1.5066726392739755,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,Cube,0.08,4e86a5623d251fc3bd4f2c8e02a2089f2fc74f605d3ccfd48c808867274e6854,578a5684067c8eddf41a5b30f2f369ef83143e47b1810cc613a3444ca857e0b8,59.0,39.333333333333336,19.666666666666664,False,False,False,0.08880973607301712,2.930161714553833,2.841351978480816,1.0,0.07999999821186066,0.9200000017881393,0.051724204941913765,-1.486821050704842,1.5385452556467558,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
