model_family,training_family_id,training_seed,training_seed_semantics,evaluation_seeds,evaluation_seed_semantics,task,training_rho,branch,checkpoint_sha256,clean_score,stress_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,behavioral_onset,normalized_recovery,clean_constraint_pass,behavior_label,rho_privileged_baseline_pass,encoder_q90,h1_q90,action_shuffled_h8_q90,action_zeroed_h8_q90,time_shuffled_h8_q90,encoder_q90_pass,h1_q90_pass,action_shuffled_h8_q90_pass,action_zeroed_h8_q90_pass,time_shuffled_h8_q90_pass,atr_horizon_v2_q90,smpr,joint_score,frozen_gate_pass,false_pass,false_negative,split_name,protocol_hash,diagnostics_sha256,behavior_source_sha256
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.06,full_sequence,6913652b1685a2ce187edee1e1636a4742c72ef9c6099eafc4b25c4bb7485985,93.66666666666667,94.33333333333333,90.0;93.0;98.0,90.0;95.0;98.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.895833333333333,True,True,True,0.155333012342453,0.09486965835094452,0.08543065190315247,0.09413705766201019,0.10918133705854416,True,True,True,True,True,0.11396464705467224,0.9836065173149109,0.03448278239872663,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,e2ad26fe64ad3b9887fe09c1f3e046b16c8cc42710737aa09da8feead9d759ed,9da414ec946228884d57c1c0cac9ec625b9c96ee98a20541e472378270e378b2
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.06,target_view,d686db322b35d2b1fdd72a2df5cae8ccfdcb933d40ca8ef540a90afe6c8dfd6b,91.0,61.666666666666664,87.0;90.0;96.0,62.0;61.0;62.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,-0.12500000000000022,True,False,True,2.1066057682037354,1.6554197072982788,1.821272611618042,1.9161170721054077,1.863957166671753,False,False,False,False,False,1.9037957191467285,0.06557376682758331,-0.9310344822172307,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,57dd446dc070bf6838a62f11309b934aedd08af30f2e7feac6a43bac10561be9,29fecb5bb0888a40cc8de1d0852a1c7f624da4ffa807d60de2f19c71eb307e72
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.07,full_sequence,02e7c027d740ff17be87bef90d157efea9bc205795142ee8049c60c5585bd239,96.33333333333333,96.33333333333333,95.0;96.0;98.0,95.0;96.0;98.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.958333333333333,True,True,True,0.1592150181531906,0.0928533598780632,0.08100827038288116,0.09144069999456406,0.09436149895191193,True,True,True,True,True,0.12361534684896469,0.9836065173149109,0.03448278239872663,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,9471d7d1f9785dcd6c98ccad5d8e15fea68ae8f2c15c0089aa4728b245ff6be3,fd8f4162b49bbb03f5cee9d9186da1bcdf225df119d4b857fd6e516024d58bc4
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.07,target_view,48b60dde4f4a1a047e0b7184063c87739ed4ef4809c9b93374b821e3b18bce96,92.66666666666667,63.333333333333336,90.0;93.0;95.0,65.0;62.0;63.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,-0.07291666666666674,True,False,True,2.289128065109253,1.538767695426941,1.7224324941635132,1.6674237251281738,1.7183682918548584,False,False,False,False,False,1.7383352518081665,0.09836065024137497,-0.896551723326372,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,76ee7a6549f05cd2de431b7ae595e6c143499d95b4e13a545530337fc007ecc5,daf4aa984002c246d2c33ace69863465d01e004079ed1413b44c0280c99aa924
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.08,full_sequence,a1b2c7804e5b8a1db3e992a51c5938cfebdd1aa9da66fa7dfa413da583cf45ed,97.0,97.33333333333333,94.0;98.0;99.0,95.0;98.0;99.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.989583333333333,True,True,True,0.1367814540863037,0.08715458959341049,0.07082773745059967,0.08439140021800995,0.0850592702627182,True,True,True,True,True,0.09676725417375565,0.9836065173149109,0.03448278239872663,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,9a1a7c8d2df8ccdd4d46db11bf400eabdaa032c13a1832fe0816868354d54809,4c310c83d59ed184559ddf1b7184c5d31fb0cd53ec84d21da19be3de2373a34c
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.08,target_view,350a9aff2714cbed75af8600c2d22e72c8a85cddd8749dc878c476e6d305e5a9,96.33333333333333,60.333333333333336,94.0;97.0;98.0,59.0;56.00000000000001;66.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,-0.16666666666666674,True,False,True,2.280155897140503,1.7276840209960938,1.8729604482650757,2.08223295211792,1.9168251752853394,False,False,False,False,False,1.9501683712005615,0.06557376682758331,-0.9310344822172307,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,e9e11dac7f762ceffeb397d1e92736fe4d839f967f2e0ab04a80b16fba75966b,dcc2af6d62fc9b32d61cbfdeae7aab94c815a210af397bbe0444e4cf610f4ce6
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.01,full_sequence,22d77209c8d2f3242c934b832f8409f509b2c8cfce583f1cd54b5e93226477b5,84.0,51.333333333333336,85.0;75.0;92.0,52.0;46.0;56.00000000000001,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.5551181102362205,True,False,False,1.2548460960388184,1.1672217845916748,1.3104102611541748,1.0696797370910645,1.5367870330810547,False,False,False,False,False,1.9570462703704834,0.9387754797935486,-0.6609403631849038,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,c08df8a81606665d1cbc13afe653ae6e51ec41abef1f675f4de96eb60d90ff55,8ee4e5d9b1c9ab52d0d599c04010c11b68b3a68927c1f039eff31657fe9510e3
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.01,target_view,f054ed7dd689a453d797bcdc812c9ce05af3d9a2e4dd4c16d9494e22431a53c0,86.66666666666667,17.333333333333332,88.0;80.0;92.0,13.0;17.0;22.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.15354330708661418,True,False,False,2.5250625610351562,2.323704957962036,2.6855149269104004,2.1784772872924805,2.7194302082061768,False,False,False,False,False,3.0794572830200195,0.5510203838348389,-1.6135278329941822,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,5385f88a0b922267daa6b880a76b48750fe49053f4be50590b74d24e2789df38,ec0f41d2706e134a840e7f9b1826a09151974b6e5aa9cae72d9061a45979feb8
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.02,full_sequence,f488bacdeb822466fd1817a9d37b733d81c279dd815788a1ec3977ea69da69c4,88.0,73.0,87.0;85.0;92.0,80.0;64.0;75.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.8110236220472441,True,True,True,0.6952546834945679,0.6744357943534851,0.6578332185745239,0.6380733847618103,0.7936177253723145,True,True,True,True,True,1.1782760620117188,0.9795918464660645,0.0,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,a5012fe6e344de0912c9f77ec908c055537e3c7e35ab4599a9a70a184ec3f359,ef5880c4205896a3c3060cfd74752b7ab500de3af4000a4a7a16b62120ca847d
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.02,target_view,2c2e060813dfad643939b3776f2c2b26c6637410d5cf078d8c41b81726ee3123,83.0,2.3333333333333335,84.0;77.0;88.0,2.0;4.0;1.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,-0.02362204724409448,True,False,True,4.186840534210205,3.8170595169067383,3.501718044281006,4.1901726722717285,4.226922512054443,False,False,False,False,False,4.206862449645996,0.19387754797935486,-2.5703538290176904,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,7abae82a2a6ffe2ab3a29a5dd0846d45d17395aa09c839d238f56bbefef46b3b,55546e69585e16df281a8932e1390f3d2d69bdcbbe5aa2dbbf58a7ec5f9c5bed
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.03,full_sequence,8c921248224e6d13484d45b6b5347e05321dda802bf655f9a96e384bf4645cc3,88.0,81.33333333333333,89.0;88.0;87.0,78.0;82.0;84.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.9094488188976377,True,True,True,0.47628986835479736,0.42179030179977417,0.5200218558311462,0.4007088541984558,0.49081793427467346,True,True,True,True,True,0.7542476058006287,1.0,0.051724204941913765,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,18c2d9e3309097584721af9d3238833f4782f4a55ab2b7a5bd687b37d3f3c4e6,f47dd8c20e81e6686019b3d25080daa394649033575c71872e98579635f9cf63
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.03,target_view,818355636e1fbba9e8fbe074173c31620757480783ba0b4e3eea63187a3cb048,73.0,1.3333333333333333,72.0;68.0;79.0,1.0;2.0;1.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,-0.03543307086614173,False,False,True,5.357446670532227,4.727790355682373,4.493500709533691,4.876440048217773,4.880428314208984,False,False,False,False,False,5.116202354431152,0.16326530277729034,-3.3421083728822505,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,c734fdf35a56c43169114ef6c2c41feaa14d02a606d7a4471da134f5ce8dc0b6,7566eeebb3e828d1493e2467a8a5a78ad129c55c64db42274cc70acea71da830
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.04,full_sequence,a3f118434c5a8fe58af156a2300504325cb6de3c8979b60dbbfce6c16f3f2ab2,86.33333333333333,80.0,88.0;81.0;90.0,76.0;77.0;87.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.8937007874015748,True,True,True,0.39451324939727783,0.3586169183254242,0.3718796968460083,0.34211793541908264,0.4260539710521698,True,True,True,True,True,0.5353622436523438,1.0,0.051724204941913765,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,81717978d0c415588bf2e2851eb44619ca55572c637bca5e0d6f8e5542b59d6c,1db337c64e8d9895fb570cde5b6dda172e8d6be1ea88359adc5f4579709f6639
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.04,target_view,0470134d510681a30bf8aa64f0e58c6d0c1435b23709c46a139bf1076e69befc,84.0,3.0,84.0;82.0;86.0,1.0;3.0;5.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,-0.01574803149606299,True,False,True,4.925975799560547,4.2111592292785645,4.105567932128906,4.361093521118164,4.49671745300293,False,False,False,False,False,4.594571113586426,0.16326530277729034,-2.899401219896658,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,c0298cb8780fecc68328049059ca0ef9680490a56e42282e276a07c7f8e87614,79df681897c2dc49c835552eb61516a4693c323f48ca18c19c27ec88ffe067ec
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.05,full_sequence,ba9cc9e530adf3da470a0386a7a7044d343d887a36147a5d8dbe88bfd5491549,79.33333333333333,75.33333333333333,82.0;74.0;82.0,81.0;68.0;77.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.8385826771653543,False,False,True,0.3791014850139618,0.34596067667007446,0.4059775173664093,0.3086230158805847,0.4650840163230896,True,True,True,True,True,0.5791007876396179,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1fe9fea05eb96b64577a8aebea988ffc95d13c35ea1722a3f23414d29b99b667,4fbc8e293fbab67561f933591571b7c11a60fc6b3deb0c067d82ac8c7eaca136
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.05,target_view,ea761a3088a4be36a6c35b0ae38d4d5ac1db09086d385cb90af26688cb3fb45e,84.0,6.333333333333333,81.0;79.0;92.0,6.0;8.0;5.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.023622047244094488,True,False,True,3.584014654159546,3.3086776733398438,3.2807226181030273,3.5699665546417236,3.694394588470459,False,False,False,False,False,3.956622362136841,0.2448979616165161,-2.357975681334967,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,5434e5026220a2afbecd1e36da793e2f8a908cf3a2f14a2f3dd4d6bc67939bf3,9dd7903030e012aceae39af2095de4d158dd8d7e95c91ff8c5968cf07a7d02ec
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.06,full_sequence,8b2256fca0ca0776cf8f42bde8c0e8ec15c340d20c6d23c4ea6b386e06486905,56.0,52.0,50.0;53.0;65.0,50.0;45.0;61.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.5629921259842519,False,False,True,0.4568001627922058,0.38119134306907654,0.43597355484962463,0.4005751609802246,0.5300561189651489,True,True,True,True,True,0.608551561832428,1.0,0.051724204941913765,True,True,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,06b1168509d4f176b69bceeb8bca20ec55f6153ac3dd7a6fcc4d8c005eef12fd,1a9dd5863336e8d4dece011acf0670be9cf371ce1a07ff419a38a5370f25556f
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.06,target_view,364874fc21073f4102fd7b9c5d1d8ea909e8fd408f47a9d234e6010a883c2322,86.33333333333333,4.333333333333333,85.0;82.0;92.0,1.0;3.0;9.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.0,True,False,True,4.192293643951416,4.0406999588012695,3.8066558837890625,4.187956809997559,4.182858467102051,False,False,False,False,False,4.3009819984436035,0.20408162474632263,-2.6502328589258712,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,7c87ff4a60be300399680ef29d633d575a464c8529dd5edd720476d87e78fcfb,3fe378570425d363ee35c8e2c18a33106930a85cfe5f693e7694e529bd6eb7c7
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.07,full_sequence,ab3d57fb83ad8946c75ac3401a88657c6cde9f80813aa9e5fff3d1b83dc615b6,85.66666666666667,83.33333333333333,85.0;84.0;88.0,81.0;81.0;88.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.9330708661417322,True,True,True,0.2378435879945755,0.2005496621131897,0.2604229152202606,0.18392327427864075,0.22270174324512482,True,True,True,True,True,0.27887189388275146,1.0,0.051724204941913765,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1a1cd86325b5d9c25709956a26f41efaf2bb389c5431067746f50131ccfd72d2,fd290b27c16646cacf2b20d342d3e32cd5bdb65139099765b1c1b054b7810079
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.07,target_view,88be5869a517c1646f490f234a4a2bdc7eaad11884af6ccf09ddebd4bad4ca3a,82.33333333333333,10.666666666666666,86.0;76.0;85.0,12.0;6.0;14.000000000000002,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.0748031496062992,True,False,True,3.4371097087860107,3.2723405361175537,3.024700880050659,3.3489458560943604,3.8057117462158203,False,False,False,False,False,3.662496328353882,0.3265306055545807,-2.1083516388329606,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,93ae7897a06dc4f55d1f191a6766097c73989068e3e3eeebd303a63a446aad02,a500c890d62bfa39aa4f5e5740a810278a86b0b73eabdaab04810f69213242d1
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,PushT,0.08,full_sequence,6681c42b53d16c5382d783b2482b1c6ef3ce5c82c4d6ef6c4ec050e017bd2522,88.33333333333333,86.33333333333333,88.0;87.0;90.0,88.0;82.0;89.0,86.33333333333333,4.333333333333333,89.0,72.06666666666666,0.02,0.968503937007874,True,True,True,0.19284173846244812,0.18197277188301086,0.24721702933311462,0.16796337068080902,0.22593173384666443,True,True,True,True,True,0.2758242189884186,1.0,0.051724204941913765,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,3d5898b838abe1e544008e3e3af387f13c5ddf198643c12d17126ad35ce14cc3,eb1efd9499a406cee62eaf5623a4f7cf76846fef586dc845da56f466c950455c
