model_family,training_seed_or_family_id,training_seed,training_seed_semantics,evaluation_seeds,evaluation_seed_semantics,task,stressor_family,stressor_severity,stressor_severity_parameter,base_rho,endpoint_rho,base_checkpoint_sha256,endpoint_checkpoint_sha256,base_clean_score,endpoint_clean_score,base_stressed_score,endpoint_stressed_score,base_retention,endpoint_retention,delta_behavior,clean_score_drop,delta_retention,behavior_class,positive_transfer_label,base_encoder_q90,endpoint_encoder_q90,delta_encoder_q90,base_h1_q90,endpoint_h1_q90,delta_h1_q90,base_action_shuffled_h8,endpoint_action_shuffled_h8,delta_action_shuffled_h8,base_action_zeroed_h8,endpoint_action_zeroed_h8,delta_action_zeroed_h8,base_time_shuffled_h8,endpoint_time_shuffled_h8,delta_time_shuffled_h8,base_atr,endpoint_atr,delta_atr,base_smpr,endpoint_smpr,delta_smpr,base_joint_score,endpoint_joint_score,delta_joint_score,base_gate_pass,endpoint_gate_pass,split_name,protocol_hash,base_diagnostics_sha256,endpoint_diagnostics_sha256,behavior_source_sha256,baseline_diagnostics_status
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,blur,15.0,kernel_size,0.0,0.08,be0bdec81f1cd7ed2404f519924a6440d9b85dbbf1a1556dab996007d6c6d70b,7544ec042eb38d0609457d67abf48cd9323f69f0e8d53715194c2c2f5c51f65d,75.0,85.0,51.333333,58.666667,0.68444444,0.6901960823529412,7.333333999999994,-10.0,0.005751642352941122,positive,True,2.3263003826141357,1.514886498451233,-0.8114138841629028,2.26454496383667,1.476307988166809,-0.7882369756698608,2.371345281600952,1.662524938583374,-0.7088203430175781,2.2058258056640625,1.4609606266021729,-0.7448651790618896,2.1914753913879395,1.5465891361236572,-0.6448862552642822,2.5757834911346436,2.1779427528381348,-0.3978407382965088,0.714285671710968,0.918367326259613,0.20408165454864502,-1.1860611228371365,-0.8484146653364033,0.3376464575007332,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,3f7305cec0ff5ef7bb3222f19db41ff7ec50e85307ef5b9883a588d6f4f41673,a8b1134a37af6c9be03c162d40ebb25da48420d6e25c0e34c3510b8d7e04d330,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,resize,0.25,scale_factor,0.0,0.08,be0bdec81f1cd7ed2404f519924a6440d9b85dbbf1a1556dab996007d6c6d70b,7544ec042eb38d0609457d67abf48cd9323f69f0e8d53715194c2c2f5c51f65d,75.0,85.0,43.666667,68.0,0.5822222266666667,0.8,24.333333000000003,-10.0,0.21777777333333337,positive,True,2.0562195777893066,1.1040915250778198,-0.9521280527114868,1.9484257698059082,1.1363950967788696,-0.8120306730270386,2.11910343170166,1.1477549076080322,-0.9713485240936279,1.8566837310791016,1.002200722694397,-0.8544830083847046,2.0388214588165283,1.1632788181304932,-0.8755426406860352,2.3432552814483643,1.598446011543274,-0.7448092699050903,0.8571428656578064,0.9693877100944519,0.11224484443664551,-0.9887150023625535,-0.356597204235674,0.6321177981268795,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,8e570252a2740d64f6061684161822cd3416651d1325600e0fea5b2cf12a7526,e36e777207b459e666c89c79c4bc187cdc7f9840fd82aa91461d12e15aa716b8,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,blur,15.0,kernel_size,0.0,0.08,71f1d48add14061516630735d6624b6363e4bc7516670625a93e566ee0288b99,33896b3090db8d14c13428f3671e53fcdcf668782146858ab8adb91f88913071,60.666667,81.666667,19.666667,72.0,0.32417582788914384,0.8816326494627238,52.333332999999996,-21.000000000000007,0.55745682157358,positive,True,2.8865222930908203,1.0512957572937012,-1.8352265357971191,2.7884795665740967,0.5746341943740845,-2.213845372200012,3.256960153579712,0.6113130450248718,-2.64564710855484,3.2810637950897217,0.5753887295722961,-2.7056750655174255,3.188398599624634,0.560396671295166,-2.6280019283294678,3.182945966720581,0.5594290494918823,-2.6235169172286987,0.1899999976158142,0.9899999499320984,0.7999999523162842,-1.7013584246840305,0.04120691023488113,1.7425653349189116,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,9fd3ebea61c43c33a0d240f12e1fceffc966c43b49c847416e539735acd88e21,07d1a40a25b20e824f92a5a00acbcd40d5a7a77dde286fb43fafc1ed77636560,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,resize,0.25,scale_factor,0.0,0.08,71f1d48add14061516630735d6624b6363e4bc7516670625a93e566ee0288b99,33896b3090db8d14c13428f3671e53fcdcf668782146858ab8adb91f88913071,60.666667,81.666667,38.333333,78.333333,0.6318681229018236,0.9591836654727196,39.99999999999999,-21.000000000000007,0.327315542570896,positive,True,1.9134485721588135,0.6354398727416992,-1.2780086994171143,1.848021149635315,0.3790473937988281,-1.4689737558364868,1.9599846601486206,0.36000266671180725,-1.5999819934368134,2.0534613132476807,0.3661794066429138,-1.6872819066047668,1.9934746026992798,0.36207258701324463,-1.6314020156860352,1.7383017539978027,0.3599611520767212,-1.3783406019210815,0.9399999976158142,0.9899999499320984,0.04999995231628418,-0.47529242937300614,0.04120691023488113,0.5164993396078873,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,331b4a548ae3e85525f38e48416c23a938371012bca12ca76e2f3222d98f562c,51c41cdc06ccfc3f4c40aa525bea6b7bb4ddda11ab2461b843eb81d4dd9278d2,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,blur,15.0,kernel_size,0.0,0.08,7265463b5ab5d630309e6ce01b669068e2810b0d3acc53df705c2fb289cbc80a,b623cb54d09df98c4c38c00124249b4449801d55e6d7e7d8900d75dc39466712,65.0,65.666667,56.0,58.333333,0.8615384615384616,0.8883248635110413,2.333333000000003,-0.6666670000000039,0.026786401972579754,neutral,False,1.4123553037643433,1.748518705368042,0.33616340160369873,1.3429547548294067,1.7138099670410156,0.3708552122116089,1.3405572175979614,2.0142343044281006,0.6736770868301392,1.39683198928833,2.1985785961151123,0.8017466068267822,1.301984429359436,1.933057188987732,0.6310727596282959,1.4048711061477661,2.215367078781128,0.8104959726333618,0.7999999523162842,0.25999999046325684,-0.5399999618530273,-0.19231065744387615,-0.8801765988505793,-0.6878659414067032,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,7598175c197bf014c0398007bb18d2ae101a4b42db06e113133d3070717f6364,a2c809aa9302af510e29c166e71abd34d87a2d127038571b4cfc581c3d89ce47,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,resize,0.25,scale_factor,0.0,0.08,7265463b5ab5d630309e6ce01b669068e2810b0d3acc53df705c2fb289cbc80a,b623cb54d09df98c4c38c00124249b4449801d55e6d7e7d8900d75dc39466712,65.0,65.666667,57.666667,56.333333,0.8871794923076922,0.8578680108737664,-1.3333339999999936,-0.6666670000000039,-0.029311481433925812,neutral,False,1.4520113468170166,1.5544689893722534,0.10245764255523682,1.4372878074645996,1.4785624742507935,0.04127466678619385,1.4069879055023193,1.5959080457687378,0.18892014026641846,1.474913477897644,1.9311593770980835,0.45624589920043945,1.3702055215835571,1.4422094821929932,0.07200396060943604,1.411531925201416,1.7198045253753662,0.3082726001739502,0.7999999523162842,0.5600000023841858,-0.2399999499320984,-0.19796367821582664,-0.4595938768700895,-0.26163019865426285,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,ca420f15e37f499cec75537bd63b3c4285290e1cc7d45b88dfe315f16dc15406,d23f8cd18eeeef10d70607085e617493451e728f5e17080ee7197d2842611993,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,blur,15.0,kernel_size,0.0,0.08,4a536f39666d8b37a27dca953b4892a4a91c0a9c34a001fe145f7089848a7baf,3cc9d3f0e63497e746f953a66a6da7bba23e1916661ba5c3348f2b99ef79f6a1,95.666667,96.333333,54.333333,92.0,0.5679442454078598,0.9550173043426204,37.666667,-0.6666659999999922,0.3870730589347606,positive,True,5.0465922355651855,1.5034784078598022,-3.5431138277053833,1.6145541667938232,1.1628066301345825,-0.4517475366592407,1.9378477334976196,1.305060625076294,-0.6327871084213257,2.1768181324005127,1.0947622060775757,-1.082055926322937,1.9911664724349976,1.1127268075942993,-0.8784396648406982,2.032705307006836,1.2937662601470947,-0.7389390468597412,0.032786883413791656,0.5409835577011108,0.5081966742873192,-0.9655172411080896,-0.4310344978896685,0.534482743218421,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,14e36ffa9b8363d3f3282bf2af1b1d4ab30b36e6e31cd0eb2493c6bf46e686a9,4439e786b72933f11f7f1340000d4a0b97dea57d1e98eeda967beb5983d377b7,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,resize,0.25,scale_factor,0.0,0.08,4a536f39666d8b37a27dca953b4892a4a91c0a9c34a001fe145f7089848a7baf,3cc9d3f0e63497e746f953a66a6da7bba23e1916661ba5c3348f2b99ef79f6a1,95.666667,96.333333,59.666667,94.0,0.6236933811021136,0.9757785500891992,34.333333,-0.6666659999999922,0.35208516898708564,positive,True,4.2571306228637695,1.3918756246566772,-2.8652549982070923,1.550672173500061,0.9807055592536926,-0.5699666142463684,1.8958574533462524,1.1001018285751343,-0.7957556247711182,2.0033833980560303,1.0250133275985718,-0.9783700704574585,1.89071786403656,1.0637493133544922,-0.8269685506820679,1.9274382591247559,1.1892353296279907,-0.7382029294967651,0.06557376682758331,0.6557376384735107,0.5901638716459274,-0.9310344822172307,-0.31034485352559676,0.6206896286916339,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,daba73198e30d60a28cae148d0345d548ce7dcf99ebec087da5ad84ebae39a2f,4d6daa0a5d01d2c29f3f027131082c8c07fb152bab0d00da20d32f2d52a6a0b5,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,blur,15.0,kernel_size,0.0,0.08,016f5b0fb429c1433ffe51a06736a69e3756665d97f6798939d9850b006c234b,2ac94bcf12e966fefe83dd5352fe759febb50137a5832b93aae0233ef43f4648,84.0,88.333333,66.333333,70.333333,0.7896825357142857,0.7962264143253827,4.0,-4.333332999999996,0.006543878611096954,neutral,False,1.7130153179168701,1.3044222593307495,-0.4085930585861206,1.6202651262283325,1.1227535009384155,-0.497511625289917,1.6605812311172485,1.2063875198364258,-0.45419371128082275,1.5908045768737793,1.1852692365646362,-0.40553534030914307,1.5746099948883057,1.0437004566192627,-0.530909538269043,1.9017138481140137,1.4857244491577148,-0.41598939895629883,0.9591836333274841,0.9591836333274841,0.0,-0.6139798723115244,-0.26093069108169437,0.35304918122983003,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,8cd76737b7614312bd5ad7d303f5cd715eb6dac58d0324bcd4396982a2247d6f,63c4222ce53dcf57bfb06f4dbb6f9a38da1e54daaccfc2e57be11505ad68a5af,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
LeWM,lewm_seed3074,3074,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,resize,0.25,scale_factor,0.0,0.08,016f5b0fb429c1433ffe51a06736a69e3756665d97f6798939d9850b006c234b,2ac94bcf12e966fefe83dd5352fe759febb50137a5832b93aae0233ef43f4648,83.666667,87.666667,75.0,55.333333,0.8964143390581102,0.6311787010221342,-19.666666999999997,-4.0,-0.26523563803597594,negative,False,1.4835118055343628,1.355946660041809,-0.1275651454925537,1.5093330144882202,1.2202154397964478,-0.28911757469177246,1.5118130445480347,1.247125506401062,-0.26468753814697266,1.4785624742507935,1.2553186416625977,-0.2232438325881958,1.3386441469192505,1.5191906690597534,0.18054652214050293,1.7146795988082886,2.011333465576172,0.2966538667678833,0.9591836333274841,0.9387754797935486,-0.020408153533935547,-0.4552443642793616,-0.7070137724273488,-0.25176940814798715,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,63604e32d4a9fc111d66826b134fff3a7db0dd0751ed72387538a4a71c0631ef,71eb7e450afd7feec1b8332125c2e1993c817693e027d5d56d7060c327fd245b,b995e0cfa4bdb6ed0cd610778425381aca8d2b8cb43a59ff2d1301b0a9403a18,complete
