model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3072,3072,PushT,0.01,gaussian,0.08,1.8813966512680054,0.5,-0.5967367172470799,-0.47413789752851726,-0.5967367172470799,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.02,gaussian,0.08,1.2178444862365723,0.9387754797935486,-0.03358162446011433,-0.012667104895102093,-0.03358162446011433,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.03,gaussian,0.08,0.35559529066085815,1.0,0.6982071501525423,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.04,gaussian,0.08,0.4390556812286377,1.0,0.6273745216552669,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.05,gaussian,0.08,0.24749985337257385,1.0,0.7899474822981659,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.06,gaussian,0.08,0.1823040246963501,1.0,0.8452790219755968,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.07,gaussian,0.08,0.18032485246658325,1.0,0.8469587405861795,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.08,gaussian,0.08,0.22401098906993866,1.0,0.809882423743477,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.0,gaussian,0.08,0.19897890090942383,0.9899999499320984,0.8311270954868333,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.01,gaussian,0.08,0.29747363924980164,0.9899999499320984,0.7475348529591102,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.02,gaussian,0.08,0.14686961472034454,0.9899999499320984,0.8753521186957974,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.03,gaussian,0.08,0.11964551359415054,0.9899999499320984,0.8984571464595713,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.04,gaussian,0.08,0.12837518751621246,0.9899999499320984,0.8910482936418793,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.05,gaussian,0.08,0.31986793875694275,0.9899999499320984,0.7285288659674986,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.06,gaussian,0.08,0.1322859674692154,1.0,0.8877292243005888,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.07,gaussian,0.08,0.11479012668132782,1.0,0.9025779014077189,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Reacher,0.08,gaussian,0.08,0.0753416121006012,1.0,0.9360577588473591,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.0,gaussian,0.08,1.6392087936401367,0.2199999988079071,-0.3911924772884357,-0.7686206761657116,-0.7686206761657116,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.01,gaussian,0.08,1.2004046440124512,0.75,-0.018780473196521204,-0.21120684629330175,-0.21120684629330175,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.02,gaussian,0.08,1.1312566995620728,0.8999999761581421,0.03990521743209143,-0.0534482406272315,-0.0534482406272315,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.03,gaussian,0.08,0.4706001281738281,1.0,0.6006028270056221,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.04,gaussian,0.08,0.3274262249469757,1.0,0.722114167041067,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.05,gaussian,0.08,0.14219564199447632,1.0,0.8793189078690274,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.06,gaussian,0.08,0.0889582559466362,1.0,0.9245013466575238,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.07,gaussian,0.08,0.08258732408285141,1.0,0.9299083408833948,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,Cube,0.08,gaussian,0.08,0.07380933314561844,1.0,0.9373582002331965,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
