model_family,training_family_id,training_seed,task,training_rho,rho,stressor_family,stressor_severity,atr_horizon_v2_q90,ir_raw_q90,ir_relative_q90,smpr,sr_delta010,joint_score,frozen_gate_pass,clean_score,clean_eval_score,stress_score,obs_sigma_008_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,normalized_recovery,clean_constraint_pass,behavior_label,recovery_label,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3072,3072,PushT,0.01,0.01,gaussian,0.08,1.8813966512680054,1.8813966512680054,0.908930641647263,0.5,0.5,-0.5967367172470799,false,72.33333333333333,72.33333333333333,23.333333333333332,23.333333333333332,"[71.0,68.0,78.0]","[24.0,20.0,26.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.09146341463414634,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.02,0.02,gaussian,0.08,1.2178444862365723,1.2178444862365723,0.5883587437851274,0.9387754797935486,0.9387754797935486,-0.03358162446011433,false,71.33333333333333,71.33333333333333,47.0,47.0,"[73.0,66.0,75.0]","[47.0,46.0,48.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.524390243902439,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.03,0.03,gaussian,0.08,0.35559529066085815,0.35559529066085815,0.17179336185662067,1.0,1.0,0.051724204941913765,true,76.66666666666667,76.66666666666667,73.0,73.0,"[82.0,66.0,82.0]","[71.0,65.0,83.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.04,0.04,gaussian,0.08,0.4390556812286377,0.4390556812286377,0.2121143150696371,1.0,1.0,0.051724204941913765,true,68.66666666666667,68.66666666666667,66.66666666666667,66.66666666666667,"[66.0,64.0,76.0]","[66.0,60.0,74.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.8841463414634148,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.05,0.05,gaussian,0.08,0.24749985337257385,0.24749985337257385,0.11957085199546869,1.0,1.0,0.051724204941913765,true,74.33333333333333,74.33333333333333,71.66666666666667,71.66666666666667,"[73.0,71.0,79.0]","[73.0,64.0,78.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.9756097560975611,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.06,0.06,gaussian,0.08,0.1823040246963501,0.1823040246963501,0.08807377967344311,1.0,1.0,0.051724204941913765,true,70.33333333333333,70.33333333333333,69.33333333333333,69.33333333333333,"[65.0,67.0,79.0]","[67.0,65.0,76.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.9329268292682926,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.07,0.07,gaussian,0.08,0.18032485246658325,0.18032485246658325,0.0871176121988598,1.0,1.0,0.051724204941913765,true,66.66666666666667,66.66666666666667,64.0,64.0,"[64.0,58.0,78.0]","[65.0,54.0,73.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.8353658536585366,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,PushT,0.08,0.08,gaussian,0.08,0.22401098906993866,0.22401098906993866,0.10822303308244435,1.0,1.0,0.051724204941913765,true,68.0,68.0,68.0,68.0,"[69.0,66.0,69.0]","[64.0,64.0,76.0]",75.33333333333333,18.333333333333332,73.0,62.06666666666668,0.9085365853658537,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.0,0.0,gaussian,0.08,0.19897890090942383,0.19897890090942383,1.0,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,82.66666666666667,82.66666666666667,80.33333333333333,80.33333333333333,"[85.0,81.0,82.0]","[73.0,87.0,81.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.01,0.01,gaussian,0.08,0.29747363924980164,0.29747363924980164,1.4950009166309202,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,78.0,78.0,77.66666666666667,77.66666666666667,"[78.0,79.0,77.0]","[79.0,81.0,73.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,-1.9999999999999787,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.02,0.02,gaussian,0.08,0.14686961472034454,0.14686961472034454,0.7381165241595153,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,82.33333333333333,82.33333333333333,80.66666666666667,80.66666666666667,"[84.0,84.0,79.0]","[88.0,76.0,78.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,0.25000000000000533,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.03,0.03,gaussian,0.08,0.11964551359415054,0.11964551359415054,0.6012974895695788,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,83.0,83.0,81.66666666666667,81.66666666666667,"[87.0,78.0,84.0]","[85.0,75.0,85.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.04,0.04,gaussian,0.08,0.12837518751621246,0.12837518751621246,0.645169849313066,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,85.0,85.0,80.33333333333333,80.33333333333333,"[87.0,86.0,82.0]","[80.0,77.0,84.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.05,0.05,gaussian,0.08,0.31986793875694275,0.31986793875694275,1.6075470177742524,0.9899999499320984,0.9899999499320984,0.04120691023488113,true,72.0,72.0,62.666666666666664,62.666666666666664,"[71.0,71.0,74.0]","[57.0,67.0,64.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,-13.249999999999904,false,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.06,0.06,gaussian,0.08,0.1322859674692154,0.1322859674692154,0.6648240937335995,1.0,1.0,0.051724204941913765,true,79.0,79.0,75.0,75.0,"[78.0,79.0,80.0]","[74.0,75.0,76.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,-3.999999999999968,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.07,0.07,gaussian,0.08,0.11479012668132782,0.11479012668132782,0.5768959731744666,1.0,1.0,0.051724204941913765,true,80.66666666666667,80.66666666666667,78.33333333333333,78.33333333333333,"[77.0,83.0,82.0]","[78.0,76.0,81.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,-1.4999999999999893,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Reacher,0.08,0.08,gaussian,0.08,0.0753416121006012,0.0753416121006012,0.37864121148652374,1.0,1.0,0.051724204941913765,true,80.33333333333333,80.33333333333333,79.33333333333333,79.33333333333333,"[79.0,82.0,80.0]","[78.0,81.0,79.0]",82.66666666666667,80.33333333333333,81.66666666666667,81.4,-0.7499999999999947,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.0,0.0,gaussian,0.08,1.6392087936401367,1.6392087936401367,1.0,0.2199999988079071,0.2199999988079071,-0.7686206761657116,false,52.666666666666664,52.666666666666664,48.333333333333336,48.333333333333336,"[55.0,48.0,55.0]","[48.0,43.0,54.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.01,0.01,gaussian,0.08,1.2004046440124512,1.2004046440124512,0.7323073477093497,0.75,0.75,-0.21120684629330175,false,51.333333333333336,51.333333333333336,51.333333333333336,51.333333333333336,"[51.0,50.0,53.0]","[53.0,48.0,53.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.47368421052631615,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.02,0.02,gaussian,0.08,1.1312566995620728,1.1312566995620728,0.6901236157048233,0.8999999761581421,0.8999999761581421,-0.0534482406272315,false,53.333333333333336,53.333333333333336,51.0,51.0,"[55.0,51.0,54.0]","[53.0,45.0,55.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.4210526315789473,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.03,0.03,gaussian,0.08,0.4706001281738281,0.4706001281738281,0.28708980210433227,1.0,1.0,0.051724204941913765,true,52.666666666666664,52.666666666666664,54.333333333333336,54.333333333333336,"[52.0,49.0,57.0]","[58.0,52.0,53.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.9473684210526323,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.04,0.04,gaussian,0.08,0.3274262249469757,0.3274262249469757,0.1997465034456478,1.0,1.0,0.051724204941913765,true,54.0,54.0,54.666666666666664,54.666666666666664,"[57.0,50.0,55.0]","[53.0,53.0,58.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.05,0.05,gaussian,0.08,0.14219564199447632,0.14219564199447632,0.08674650999077864,1.0,1.0,0.051724204941913765,true,54.0,54.0,54.0,54.0,"[57.0,52.0,53.0]","[58.0,49.0,55.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.8947368421052635,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.06,0.06,gaussian,0.08,0.0889582559466362,0.0889582559466362,0.054269020695703774,1.0,1.0,0.051724204941913765,true,56.0,56.0,54.333333333333336,54.333333333333336,"[59.0,49.0,60.0]","[55.0,53.0,55.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.9473684210526323,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.07,0.07,gaussian,0.08,0.08258732408285141,0.08258732408285141,0.050382431087044426,1.0,1.0,0.051724204941913765,true,53.666666666666664,53.666666666666664,53.0,53.0,"[58.0,49.0,54.0]","[57.0,48.0,54.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.7368421052631581,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3072,3072,Cube,0.08,0.08,gaussian,0.08,0.07380933314561844,0.07380933314561844,0.04502741409879366,1.0,1.0,0.051724204941913765,true,54.0,54.0,53.666666666666664,53.666666666666664,"[54.0,52.0,56.0]","[54.0,51.0,56.0]",52.666666666666664,48.333333333333336,54.666666666666664,53.4,0.8421052631578946,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,624ecaeb0b807e0b7e6cb9d1ef44b889ee1eb54772f1c29f39c6b5fdd10fbeb8
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.0,0.0,gaussian,0.08,1.7438088655471802,1.7438088655471802,1.0,0.06557376682758331,0.06557376682758331,-0.9310344822172307,false,85.66666666666667,85.66666666666667,57.33333333333332,57.33333333333332,"[84.0,82.0,91.0]","[58.0,57.0,57.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.01,0.01,gaussian,0.08,0.8637067675590515,0.8637067675590515,0.4952989886813276,0.9672130346298218,0.9672130346298218,0.017241359855539498,true,96.0,96.0,95.66666666666667,95.66666666666667,"[95.0,96.0,97.0]","[97.0,94.0,96.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.9274193548387097,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.02,0.02,gaussian,0.08,0.3810032606124878,0.3810032606124878,0.2184891177812282,0.9672130346298218,0.9672130346298218,0.017241359855539498,true,93.33333333333333,93.33333333333333,93.66666666666667,93.66666666666667,"[90.0,92.0,98.0]","[93.0,92.0,96.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.8790322580645161,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.03,0.03,gaussian,0.08,0.28749918937683105,0.28749918937683105,0.16486852146299777,0.9672130346298218,0.9672130346298218,0.017241359855539498,true,96.0,96.0,95.33333333333333,95.33333333333333,"[96.0,95.0,97.0]","[97.0,93.0,96.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.9193548387096773,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.04,0.04,gaussian,0.08,0.2020115703344345,0.2020115703344345,0.11584501852560912,0.9836065173149109,0.9836065173149109,0.03448278239872663,true,97.66666666666667,97.66666666666667,98.66666666666667,98.66666666666667,"[97.0,98.0,98.0]","[99.0,99.0,98.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.05,0.05,gaussian,0.08,0.18232321739196777,0.18232321739196777,0.10455458794491079,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,97.66666666666667,97.66666666666667,98.0,98.0,"[97.0,96.0,100.0]","[97.0,97.0,100.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.9838709677419354,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.06,0.06,gaussian,0.08,0.11594144999980927,0.11594144999980927,0.06648747594446289,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,99.0,99.0,97.66666666666667,97.66666666666667,"[99.0,99.0,99.0]","[96.0,99.0,98.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.9758064516129032,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.07,0.07,gaussian,0.08,0.1149749904870987,0.1149749904870987,0.06593325263948657,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,97.33333333333333,97.33333333333333,97.0,97.0,"[97.0,96.0,99.0]","[96.0,97.0,98.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.9596774193548386,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.08,0.08,gaussian,0.08,0.11499816179275513,0.11499816179275513,0.06594654039487893,0.9999999403953552,0.9999999403953552,0.05172414225426613,true,97.33333333333333,97.33333333333333,97.33333333333333,97.33333333333333,"[96.0,97.0,99.0]","[97.0,96.0,99.0]",85.66666666666667,57.33333333333332,98.66666666666667,90.4,0.9677419354838708,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.0,0.0,gaussian,0.08,2.3993470668792725,2.3993470668792725,1.0,0.12244898080825806,0.12244898080825806,-1.0363199628970932,false,74.33333333333333,74.33333333333333,4.666666666666667,4.666666666666667,"[69.0,75.0,79.0]","[4.0,3.0,7.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.01,0.01,gaussian,0.08,2.0856833457946777,2.0856833457946777,0.8692712174014227,0.3265306055545807,0.3265306055545807,-0.7701143331664868,false,75.33333333333333,75.33333333333333,15.333333333333334,15.333333333333334,"[74.0,70.0,82.0]","[9.0,19.0,18.0]",74.33333333333333,4.666666666666667,71.33333333333333,57.99999999999999,0.16000000000000003,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
