partition_id,source_coverage,source_tasks,evaluation_tasks,ir_threshold,sr_threshold,task,training_seed,behavioral_start,predicted_start,start_error,abs_start_error,false_early,false_late,balanced_accuracy,precision,recall,f1,tp,tn,fp,fn,num_rows
src2_tworoom_pusht,2,TwoRoom|PushT,Reacher|Cube,0.3,0.95,Cube,3074,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,2,4,1,9
src2_tworoom_reacher,2,TwoRoom|Reacher,PushT|Cube,0.2,0.95,PushT,3072,0.03,0.03,0.0,0.0,0,0,0.8333333333333333,0.6,1.0,0.7499999999999999,3,4,2,0,9
src2_tworoom_reacher,2,TwoRoom|Reacher,PushT|Cube,0.2,0.95,Cube,3072,0.03,0.04,0.010000000000000002,0.010000000000000002,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src2_tworoom_reacher,2,TwoRoom|Reacher,PushT|Cube,0.2,0.95,PushT,3073,0.02,0.04,0.02,0.02,0,2,0.6666666666666666,0.8,0.6666666666666666,0.7272727272727272,4,2,1,2,9
src2_tworoom_reacher,2,TwoRoom|Reacher,PushT|Cube,0.2,0.95,Cube,3073,0.02,0.04,0.02,0.02,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src2_tworoom_reacher,2,TwoRoom|Reacher,PushT|Cube,0.2,0.95,PushT,3074,0.02,0.05,0.030000000000000002,0.030000000000000002,0,2,0.21428571428571427,0.0,0.0,,0,3,4,2,9
src2_tworoom_reacher,2,TwoRoom|Reacher,PushT|Cube,0.2,0.95,Cube,3074,0.02,0.04,0.02,0.02,0,1,0.5833333333333333,0.4,0.6666666666666666,0.5,2,3,3,1,9
src2_tworoom_cube,2,TwoRoom|Cube,PushT|Reacher,0.3,0.95,PushT,3072,0.03,0.03,0.0,0.0,0,0,0.75,0.5,1.0,0.6666666666666666,3,3,3,0,9
src2_tworoom_cube,2,TwoRoom|Cube,PushT|Reacher,0.3,0.95,Reacher,3072,0.03,,1.0,1.0,0,1,0.5,,0.0,,0,8,0,1,9
src2_tworoom_cube,2,TwoRoom|Cube,PushT|Reacher,0.3,0.95,PushT,3073,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,2,1,1,9
src2_tworoom_cube,2,TwoRoom|Cube,PushT|Reacher,0.3,0.95,Reacher,3073,0.04,0.01,-0.03,0.03,3,0,0.5625,0.125,1.0,0.2222222222222222,1,1,7,0,9
src2_tworoom_cube,2,TwoRoom|Cube,PushT|Reacher,0.3,0.95,PushT,3074,0.02,0.05,0.030000000000000002,0.030000000000000002,0,2,0.21428571428571427,0.0,0.0,,0,3,4,2,9
src2_tworoom_cube,2,TwoRoom|Cube,PushT|Reacher,0.3,0.95,Reacher,3074,0.02,0.02,0.0,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,6,2,1,0,9
src2_pusht_reacher,2,PushT|Reacher,TwoRoom|Cube,0.2,0.95,TwoRoom,3072,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src2_pusht_reacher,2,PushT|Reacher,TwoRoom|Cube,0.2,0.95,Cube,3072,0.03,0.04,0.010000000000000002,0.010000000000000002,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src2_pusht_reacher,2,PushT|Reacher,TwoRoom|Cube,0.2,0.95,TwoRoom,3073,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src2_pusht_reacher,2,PushT|Reacher,TwoRoom|Cube,0.2,0.95,Cube,3073,0.02,0.04,0.02,0.02,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src2_pusht_reacher,2,PushT|Reacher,TwoRoom|Cube,0.2,0.95,TwoRoom,3074,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src2_pusht_reacher,2,PushT|Reacher,TwoRoom|Cube,0.2,0.95,Cube,3074,0.02,0.04,0.02,0.02,0,1,0.5833333333333333,0.4,0.6666666666666666,0.5,2,3,3,1,9
src2_pusht_cube,2,PushT|Cube,TwoRoom|Reacher,0.3,0.95,TwoRoom,3072,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src2_pusht_cube,2,PushT|Cube,TwoRoom|Reacher,0.3,0.95,Reacher,3072,0.03,,1.0,1.0,0,1,0.5,,0.0,,0,8,0,1,9
src2_pusht_cube,2,PushT|Cube,TwoRoom|Reacher,0.3,0.95,TwoRoom,3073,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src2_pusht_cube,2,PushT|Cube,TwoRoom|Reacher,0.3,0.95,Reacher,3073,0.04,0.01,-0.03,0.03,3,0,0.5625,0.125,1.0,0.2222222222222222,1,1,7,0,9
src2_pusht_cube,2,PushT|Cube,TwoRoom|Reacher,0.3,0.95,TwoRoom,3074,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src2_pusht_cube,2,PushT|Cube,TwoRoom|Reacher,0.3,0.95,Reacher,3074,0.02,0.02,0.0,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,6,2,1,0,9
src2_reacher_cube,2,Reacher|Cube,TwoRoom|PushT,0.2,0.95,TwoRoom,3072,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src2_reacher_cube,2,Reacher|Cube,TwoRoom|PushT,0.2,0.95,PushT,3072,0.03,0.03,0.0,0.0,0,0,0.8333333333333333,0.6,1.0,0.7499999999999999,3,4,2,0,9
src2_reacher_cube,2,Reacher|Cube,TwoRoom|PushT,0.2,0.95,TwoRoom,3073,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src2_reacher_cube,2,Reacher|Cube,TwoRoom|PushT,0.2,0.95,PushT,3073,0.02,0.04,0.02,0.02,0,2,0.6666666666666666,0.8,0.6666666666666666,0.7272727272727272,4,2,1,2,9
src2_reacher_cube,2,Reacher|Cube,TwoRoom|PushT,0.2,0.95,TwoRoom,3074,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src2_reacher_cube,2,Reacher|Cube,TwoRoom|PushT,0.2,0.95,PushT,3074,0.02,0.05,0.030000000000000002,0.030000000000000002,0,2,0.21428571428571427,0.0,0.0,,0,3,4,2,9
src3_tworoom_pusht_reacher,3,TwoRoom|PushT|Reacher,Cube,0.3,0.95,Cube,3072,0.03,0.03,0.0,0.0,0,0,0.875,0.8333333333333334,1.0,0.9090909090909091,5,3,1,0,9
src3_tworoom_pusht_reacher,3,TwoRoom|PushT|Reacher,Cube,0.3,0.95,Cube,3073,0.02,0.04,0.02,0.02,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src3_tworoom_pusht_reacher,3,TwoRoom|PushT|Reacher,Cube,0.3,0.95,Cube,3074,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,2,4,1,9
src3_tworoom_pusht_cube,3,TwoRoom|PushT|Cube,Reacher,0.3,0.95,Reacher,3072,0.03,,1.0,1.0,0,1,0.5,,0.0,,0,8,0,1,9
src3_tworoom_pusht_cube,3,TwoRoom|PushT|Cube,Reacher,0.3,0.95,Reacher,3073,0.04,0.01,-0.03,0.03,3,0,0.5625,0.125,1.0,0.2222222222222222,1,1,7,0,9
src3_tworoom_pusht_cube,3,TwoRoom|PushT|Cube,Reacher,0.3,0.95,Reacher,3074,0.02,0.02,0.0,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,6,2,1,0,9
src3_tworoom_reacher_cube,3,TwoRoom|Reacher|Cube,PushT,0.3,0.95,PushT,3072,0.03,0.03,0.0,0.0,0,0,0.75,0.5,1.0,0.6666666666666666,3,3,3,0,9
src3_tworoom_reacher_cube,3,TwoRoom|Reacher|Cube,PushT,0.3,0.95,PushT,3073,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,2,1,1,9
src3_tworoom_reacher_cube,3,TwoRoom|Reacher|Cube,PushT,0.3,0.95,PushT,3074,0.02,0.05,0.030000000000000002,0.030000000000000002,0,2,0.21428571428571427,0.0,0.0,,0,3,4,2,9
src3_pusht_reacher_cube,3,PushT|Reacher|Cube,TwoRoom,0.2,0.95,TwoRoom,3072,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src3_pusht_reacher_cube,3,PushT|Reacher|Cube,TwoRoom,0.2,0.95,TwoRoom,3073,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
src3_pusht_reacher_cube,3,PushT|Reacher|Cube,TwoRoom,0.2,0.95,TwoRoom,3074,0.01,0.03,0.019999999999999997,0.019999999999999997,0,2,0.875,1.0,0.75,0.8571428571428571,6,1,0,2,9
