model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3074,3074,PushT,0.01,gaussian,0.08,1.9670114517211914,0.4897959232330322,-0.6693977881228981,-0.484869772053412,-0.6693977881228981,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.02,gaussian,0.08,0.8024014830589294,0.9897959232330322,0.31900383201431104,0.04099233041701906,0.04099233041701906,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.03,gaussian,0.08,0.9636455774307251,0.9795918464660645,0.18215636513429978,0.03026045589212436,0.03026045589212436,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.04,gaussian,0.08,0.7224895358085632,0.9897959232330322,0.38682490538302694,0.04099233041701906,0.04099233041701906,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.05,gaussian,0.08,0.27277716994285583,1.0,0.7684946858057179,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.06,gaussian,0.08,0.17315542697906494,1.0,0.8530434143894235,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.07,gaussian,0.08,0.15543319284915924,1.0,0.8680842309699053,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,PushT,0.08,gaussian,0.08,0.13311275839805603,1.0,0.8870275288698691,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.0,gaussian,0.08,1.830438494682312,0.25999999046325684,-0.5534886549053506,-0.7265517167443478,-0.7265517167443478,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.01,gaussian,0.08,1.722354531288147,0.6800000071525574,-0.46175806062548624,-0.2848275331166444,-0.46175806062548624,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.02,gaussian,0.08,0.1483152061700821,0.9899999499320984,0.8741252487827583,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.03,gaussian,0.08,0.0993935838341713,0.9899999499320984,0.9156449095083979,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.04,gaussian,0.08,0.09741965681314468,0.9899999499320984,0.917320176523205,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.05,gaussian,0.08,0.18944847583770752,0.9899999499320984,0.8392155438386029,0.04120691023488113,0.04120691023488113,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.06,gaussian,0.08,0.09117568284273148,1.0,0.9226194218967784,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.07,gaussian,0.08,0.07489597052335739,1.0,0.9364359737594762,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.08,gaussian,0.08,0.08849287033081055,1.0,0.9248963182866942,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.0,gaussian,0.08,1.8204370737075806,0.11999999731779099,-0.5450004734874517,-0.873793098226989,-0.873793098226989,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.01,gaussian,0.08,1.398339867591858,0.5,-0.18676761132211112,-0.47413789752851726,-0.47413789752851726,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.02,gaussian,0.08,0.6649367809295654,0.9799999594688416,0.4356697871000388,0.03068967821549613,0.03068967821549613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.03,gaussian,0.08,0.524520754814148,1.0,0.554840523604318,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.04,gaussian,0.08,0.32220229506492615,1.0,0.7265477035020608,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.05,gaussian,0.08,0.1449764221906662,1.0,0.87695886654608,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.06,gaussian,0.08,0.12365834414958954,1.0,0.8950514670226282,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.07,gaussian,0.08,0.08533121645450592,1.0,0.9275796061665345,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.08,gaussian,0.08,0.07547985017299652,1.0,0.9359404365348281,0.051724204941913765,0.051724204941913765,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
